id,EAP,HPL,MWS
id08065,0.0894596889,0.0837813677,0.8313719689
id22674,0.1496398677,0.1262846412,0.7231571016
id25018,0.6601159264,0.02511873,0.3692954739
id10892,0.2888810736,0.6569385949,0.0558293094
id10217,0.4981565775,0.4361455866,0.0594020531
id12996,0.3039174064,0.0674700605,0.5498597854
id18262,0.6053239592,0.1174455583,0.2071411623
id08606,0.1594578405,0.6301319943,0.1333631097
id17233,0.505717022,0.1669651575,0.2815991899
id00101,0.6687844577,0.2115224636,0.0946701622
id12225,0.5316074676,0.197946054,0.2104902521
id01364,0.2925141629,0.6915197013,0.0622774088
id24973,0.6963782861,0.0206045093,0.3661367217
id25363,0.4322110424,0.0128761639,0.6378731766
id10061,0.3566437372,0.101857351,0.4317930993
id17673,0.406878278,0.1249123009,0.3406892313
id13249,0.2463943198,0.1412005753,0.6225306544
id10107,0.1817755712,0.0362417639,0.8173092705
id04403,0.8229709897,0.0827849892,0.0987366647
id25728,0.6505608035,0.1982414727,0.1386546327
id16184,0.1346377051,0.3245332678,0.5148907937
id03438,0.3118736635,0.034125242,0.7176949973
id22923,0.2175340294,0.7733299703,0.0685243651
id08610,0.9023285151,0.0385223515,0.099145818
id25355,0.2045809899,0.2455716448,0.5005214559
id16916,0.4235534098,0.5057683457,0.0861892004
id12793,0.2610554109,0.5130328951,0.1716491072
id11859,0.647572543,0.0752448485,0.2951777593
id02434,0.9300160666,0.0660183593,0.0383290839
id27703,0.1277787155,0.034323775,0.8530333257
id25212,0.1571855493,0.6314929053,0.1808693938
id11308,0.173909338,0.0785508476,0.5955296741
id26094,0.7456236918,0.1749500174,0.086910145
id22080,0.6525554807,0.6097068433,0.017539445
id03545,0.7386385706,0.2396661607,0.0613281622
id23725,0.1128671684,0.1995009534,0.6671888255
id12009,0.6828122444,0.2334676737,0.1008851577
id24241,0.3557131087,0.330516268,0.2194141443
id03596,0.2905285882,0.6601463241,0.0829357383
id10749,0.2942076635,0.4968431768,0.1504968339
id22794,0.0527785513,0.1498467029,0.8316983843
id15482,0.1540302329,0.2595035776,0.4818490602
id04833,0.4547648985,0.2798767035,0.1794014697
id00397,0.3866780908,0.021565044,0.7869915784
id14691,0.3536168143,0.1800671312,0.3615263847
id05193,0.2509907056,0.05470515,0.6571451336
id19541,0.6930203564,0.2306129713,0.0855405339
id22166,0.0700666154,0.0421350196,0.9194347113
id20744,0.0863454711,0.0161868228,0.9110233135
id10392,0.0273042662,0.0863002331,0.9436162368
id00770,0.8370421492,0.0914968013,0.0749680917
id06018,0.4039183139,0.5734738076,0.0550876392
id15678,0.4118518602,0.0957599312,0.4286577036
id08305,0.6592599736,0.3883871884,0.0540958212
id08903,0.3213724574,0.0557136617,0.5359578716
id14752,0.5457202022,0.3765535465,0.0898005824
id12468,0.3954293855,0.6316842692,0.045615054
id05085,0.5348556954,0.2738215951,0.1480458063
id21993,0.3266636151,0.0390214866,0.720625554
id15503,0.675695339,0.2268652019,0.0856650287
id03021,0.0886623223,0.7339507946,0.1915715057
id16123,0.892102957,0.1225441365,0.0463000941
id19383,0.7916924089,0.1625924566,0.065198454
id04186,0.9108980309,0.0185680097,0.1504038598
id17954,0.0630315065,0.0560310536,0.9162274571
id12030,0.3181172381,0.0140495519,0.783053757
id13020,0.6477491518,0.3039119895,0.0767729042
id25327,0.0865559031,0.701693903,0.2573485156
id16344,0.244696489,0.1602148255,0.5606660125
id12303,0.6339958003,0.3281619787,0.0569165007
id15017,0.8504060228,0.1528712407,0.032416187
id22308,0.2375997729,0.1468894829,0.5412565461
id06536,0.1525917625,0.4174874321,0.3159532556
id19797,0.1825304356,0.7101940837,0.1108871266
id06332,0.4249979981,0.2851670213,0.2003523055
id22941,0.0736205893,0.4545492699,0.4705767434
id13547,0.0467061441,0.4272274731,0.5792961904
id06928,0.2785807234,0.0291837656,0.7918567603
id12521,0.4190583917,0.3289570856,0.1630757185
id25716,0.4892353064,0.0413036977,0.5391680166
id27116,0.0210958829,0.0041046923,0.9941012286
id19941,0.4227347112,0.4179558384,0.0871823031
id05711,0.0611794479,0.0368529127,0.9486695156
id02097,0.0420014238,0.3711786192,0.7480549214
id03563,0.0993456949,0.9045134311,0.0515720585
id02295,0.3334777118,0.5216988933,0.125980029
id08179,0.8255786347,0.0774789546,0.0994272813
id05332,0.281235275,0.5697657909,0.1101899332
id15697,0.382739547,0.1491239858,0.3276574458
id17026,0.4484645217,0.1426230833,0.3503044318
id04243,0.62883922,0.2029928239,0.1159869964
id13175,0.7115026263,0.1449202439,0.1158456732
id05387,0.6447899562,0.1291611861,0.1649124141
id19989,0.5287739738,0.2322275622,0.138879339
id25173,0.223027313,0.1260571919,0.5929701659
id08925,0.369362051,0.6500703525,0.0404893782
id03034,0.1117962416,0.7470796163,0.1444409742
id13272,0.0881708728,0.8213834076,0.1265545604
id07956,0.6196919234,0.0681771993,0.2440494546
id02648,0.0878343193,0.099346124,0.7698509914
id01778,0.1818458562,0.1263327136,0.6265287475
id12846,0.1077915698,0.0574349753,0.8910136409
id19001,0.4508607208,0.0737096518,0.5278932895
id05763,0.6724365581,0.1397287156,0.1524254769
id15590,0.1581136286,0.0479041935,0.8266777727
id04912,0.5870608952,0.2391635122,0.1484402339
id21201,0.6604990395,0.1895325071,0.1197931381
id13215,0.9632028065,0.0082828624,0.1079259208
id15612,0.2088281588,0.6930325461,0.1034412266
id18501,0.3206561291,0.1807233316,0.413204422
id07223,0.4313226919,0.237517771,0.1627929642
id06707,0.2570400375,0.3397630715,0.295129077
id05238,0.101878506,0.8887821333,0.0549815549
id00935,0.1365530927,0.3399529637,0.3699263378
id00110,0.292016052,0.1197961343,0.4292198972
id17476,0.738754846,0.1986314877,0.0744594428
id15170,0.7558770573,0.2045580332,0.0722587704
id13397,0.3360704219,0.1034826705,0.5189762008
id24283,0.5790450762,0.3556983019,0.053982926
id15234,0.8324403589,0.1630633301,0.0464872256
id16884,0.3083141572,0.3448384384,0.1550107931
id07831,0.3333830835,0.2899228455,0.2488240918
id16038,0.6871698787,0.27411497,0.0772960959
id03629,0.8167720068,0.1276911924,0.0786344161
id21019,0.6491709757,0.2793346392,0.0873929975
id21835,0.2991197685,0.236846564,0.2847698008
id04480,0.327874617,0.7475136535,0.0507800055
id20838,0.5648189613,0.2117698983,0.1116560865
id24195,0.3563752467,0.2253820466,0.2712207076
id05448,0.6693674958,0.3757848113,0.0558985608
id15957,0.1372068605,0.8485771855,0.0796165813
id19956,0.1209490269,0.0106004419,0.9295034656
id15104,0.1137697239,0.2039948563,0.6626759982
id17559,0.5466129074,0.2357283967,0.1688890187
id16839,0.3685263064,0.1426884554,0.3639189155
id14493,0.3824175124,0.0563027983,0.5023093987
id08833,0.6761299663,0.0351523567,0.405844149
id15723,0.1118784174,0.037616435,0.8498718045
id02716,0.8586655612,0.0781447264,0.0754783253
id06689,0.3008004293,0.67863496,0.082701646
id18837,0.2294035107,0.1019318658,0.5283613091
id04466,0.8161020063,0.1932405442,0.0523575197
id00686,0.6358631955,0.1593388423,0.1571923428
id09010,0.3178831588,0.6746606859,0.0643508701
id23353,0.9501618409,0.0212473895,0.0815494766
id00066,0.6311345971,0.3191855606,0.06561053
id15724,0.296891933,0.4983259181,0.1094785441
id23486,0.3083262083,0.0606268224,0.692413702
id22258,0.079877955,0.0792419513,0.8879891503
id02292,0.4678409336,0.1999165841,0.2448743111
id16356,0.4789743245,0.1145921112,0.2725658263
id00235,0.5446965685,0.110327315,0.2750328679
id25522,0.1808799371,0.1063668015,0.7437052387
id04204,0.2783910198,0.662100665,0.0775572263
id22016,0.5321702033,0.1028548523,0.3538421219
id06480,0.1184504036,0.796981529,0.0867394168
id08718,0.3315349646,0.0059409737,0.8085737213
id05251,0.1410138288,0.7679669677,0.0994948189
id03359,0.2652526931,0.2525856694,0.3507128951
id16117,0.23815522,0.0336446902,0.7891466353
id17000,0.0993119942,0.8530607581,0.0890856098
id01730,0.1817486011,0.7357433136,0.0895259835
id00630,0.803703493,0.1956990569,0.051233311
id18175,0.2797724808,0.0980890569,0.5143507678
id00907,0.546209841,0.1844920294,0.2202888029
id18251,0.1300145342,0.8862678641,0.0423211976
id25861,0.3493827341,0.3859710841,0.2141280194
id00398,0.4450307473,0.4015972149,0.1085384758
id27573,0.821707645,0.0293960057,0.2560364722
id10022,0.1069699636,0.4767474046,0.3744143971
id15901,0.3292375366,0.0394295837,0.660737542
id00451,0.168788461,0.2191941582,0.5797574643
id23129,0.3380670223,0.6009357701,0.0793586427
id26498,0.4876253271,0.189669002,0.24540077
id14741,0.3240988642,0.3458802848,0.1925100221
id18453,0.2746752103,0.1095966274,0.5395968731
id08309,0.5719848228,0.3957836744,0.0735155674
id00320,0.8828429334,0.0905727495,0.0571593349
id07688,0.2518507347,0.1680011541,0.4634478394
id01556,0.1432609909,0.0341605992,0.9107234264
id00178,0.394819292,0.2032595076,0.2742924691
id18902,0.0580772181,0.342675313,0.7106517824
id27002,0.5848391804,0.5663185333,0.0303534416
id21418,0.8362646774,0.1282034624,0.0775464372
id23018,0.3186812058,0.3356458313,0.2502104636
id07032,0.2143563727,0.1160059432,0.4541521876
id16195,0.5753858636,0.1842566038,0.1998148161
id11202,0.2222323421,0.4423088164,0.2149324339
id09578,0.6134924654,0.1126666501,0.2067544745
id26984,0.665642401,0.0416216073,0.4148053481
id19856,0.2774658283,0.7885624485,0.0468490283
id12086,0.601741659,0.1156634993,0.2980966578
id12052,0.2328473904,0.0838706874,0.7373652303
id17728,0.0777048765,0.1080338867,0.8497612287
id24608,0.3593264947,0.1854694358,0.34295784
id21097,0.2130641386,0.1885951344,0.4243906804
id20179,0.0719371262,0.2033764295,0.7599305889
id15144,0.5543512285,0.2005157605,0.1407318244
id00206,0.8650748834,0.0781871704,0.0536921783
id22285,0.269019304,0.0721020671,0.6315404088
id06417,0.3445058774,0.3899159888,0.1718113943
id00215,0.2412930849,0.7766281584,0.0432007127
id04201,0.2217027226,0.154201245,0.5386758865
id21771,0.7208516097,0.3029509521,0.0686067463
id12451,0.16531409,0.3641247727,0.4056339145
id14250,0.1170752385,0.5795191754,0.2413853079
id03433,0.2708893713,0.2865942418,0.1969388852
id03303,0.23822105,0.0575899529,0.7313812161
id25901,0.273637237,0.2799702763,0.3563062092
id06945,0.6741184436,0.0987350008,0.1798501654
id05664,0.6243036565,0.1884312717,0.135513878
id05741,0.948909457,0.0474457437,0.0386407845
id10652,0.7342429581,0.1401649193,0.0985166072
id16300,0.6697312965,0.1074350908,0.1787783852
id12319,0.5017436811,0.1566358777,0.2440133545
id07500,0.1714757237,0.8504568028,0.0437857794
id12478,0.2009851308,0.3210701097,0.389601854
id03076,0.2999787516,0.0137151506,0.8206508207
id00969,0.2732288854,0.5796782754,0.1292814629
id23636,0.1318452976,0.8218067266,0.0934354588
id09791,0.1491884803,0.3710213045,0.4168822072
id05680,0.1330760166,0.6262021722,0.2351391381
id03672,0.1548117653,0.5725949368,0.2125689527
id04286,0.0375113589,0.8537854776,0.2285696692
id23883,0.2017119307,0.3330683982,0.3759939212
id11914,0.4043956948,0.0655803209,0.4638591906
id20974,0.2291885567,0.6892617633,0.0622794846
id26125,0.4347783871,0.1705533756,0.2162368296
id15543,0.237599585,0.0443599244,0.6406571745
id19471,0.7746480834,0.0887829381,0.1279080329
id11503,0.5963220534,0.2704463926,0.1150584351
id09321,0.1018722068,0.708614204,0.22359008
id25560,0.0160548988,0.1441978769,0.9522024524
id06726,0.2016234185,0.3317987275,0.4227155003
id05709,0.838725811,0.0185375624,0.2400349948
id09788,0.1531568914,0.4840837602,0.3476160963
id05289,0.8638288378,0.1607711951,0.0347725595
id11815,0.1099831131,0.9306620874,0.0213704665
id22422,0.371725506,0.168694672,0.3201604046
id25954,0.4686803069,0.1824054731,0.2621539443
id13601,0.4957582144,0.2016464032,0.1714839226
id05677,0.5050594948,0.267040877,0.1756865648
id10498,0.3743159422,0.6390247479,0.0563006704
id02665,0.4702235285,0.3828295765,0.0715658091
id10114,0.1563956522,0.4365959526,0.3045813358
id26314,0.798135466,0.1018447409,0.0965427239
id21240,0.2190565212,0.3381964668,0.323960201
id15569,0.9022551614,0.0796493583,0.044942847
id25928,0.4072452881,0.194418794,0.2981607181
id22706,0.3679280491,0.5871546936,0.0826884462
id20877,0.0096352887,0.9568911641,0.2103115593
id04318,0.7578154874,0.1476189816,0.1206486626
id18299,0.30669756,0.250999854,0.2376092859
id08126,0.1143088358,0.0402953744,0.8672847306
id14293,0.5236277336,0.068364766,0.4885638154
id12759,0.7201409437,0.02752594,0.3171777533
id11983,0.3678716333,0.3023275378,0.1926634575
id05580,0.2664697022,0.3697698343,0.2332602074
id25846,0.2910791792,0.5013896552,0.1829727308
id01939,0.6006415438,0.0894144278,0.2731202512
id26327,0.2421974874,0.3554853184,0.376511028
id11068,0.09449677,0.0053984964,0.9735846305
id08404,0.6916754955,0.1831414409,0.0994698546
id27189,0.6737768609,0.2900452899,0.0541956807
id15119,0.1079192084,0.7085618072,0.1923747813
id26525,0.8595763544,0.0286111397,0.1579395247
id03618,0.3778703766,0.4980264915,0.110068399
id27220,0.6010692437,0.250105311,0.1244370406
id18777,0.0633715264,0.0123860975,0.9697795529
id20213,0.6906856666,0.1979962933,0.1168245467
id20403,0.680049527,0.1614662364,0.1519920803
id03777,0.4198222845,0.1467014654,0.3549105898
id10595,0.4406076554,0.3407473537,0.1447209013
id13816,0.5268990945,0.1114725143,0.3594154644
id05667,0.248795149,0.0256119522,0.8246473366
id24629,0.6760144091,0.1082169737,0.1520766288
id20398,0.1540547122,0.2189309045,0.535254904
id14108,0.159613835,0.0380516344,0.8532924059
id06196,0.0588011293,0.8931729413,0.0792018108
id02800,0.1801934272,0.645008933,0.1132330976
id18732,0.0928036248,0.8453789096,0.0937742258
id11915,0.0861266449,0.8385040052,0.1178722225
id09739,0.5550076878,0.2953737337,0.0983784428
id24672,0.7364700864,0.0957614797,0.1248359794
id00414,0.0191697154,0.0614902787,0.9367098766
id16307,0.5990847713,0.2700367217,0.1025958299
id14043,0.2474331303,0.0747880838,0.6679725132
id00517,0.0204169504,0.031504686,0.9730375499
id09744,0.6326976476,0.3269233351,0.0576425185
id19257,0.8384164496,0.0716883296,0.0771144105
id15437,0.6507636415,0.2675696113,0.0797339027
id16352,0.1834355635,0.1322647543,0.6455822359
id18849,0.410708409,0.1201034716,0.4662427086
id19434,0.1487288248,0.8535760834,0.0499818145
id17928,0.2693622684,0.1931871065,0.4859644598
id16896,0.2070758879,0.1156059239,0.6364234846
id02135,0.1084440212,0.4832776749,0.4389980455
id15075,0.742398028,0.153481476,0.088431149
id27486,0.2646627246,0.5536398803,0.1079903077
id19422,0.8231177673,0.1726305144,0.0461853856
id09603,0.2527818662,0.4933301163,0.1863897772
id02133,0.3766212638,0.4916376689,0.1156962914
id03441,0.7405912986,0.0113482057,0.5318785179
id02398,0.2614246672,0.7031799042,0.0791388191
id05152,0.1894767963,0.0850099079,0.7520387283
id17838,0.6417797233,0.0790573486,0.2896685019
id25060,0.4298168215,0.4801053011,0.0892383815
id09998,0.2893243111,0.1843354644,0.4182027795
id01828,0.1121920695,0.5255844647,0.3151223898
id25377,0.4202303696,0.2657556366,0.21041418
id22175,0.263178198,0.7829082976,0.0366921539
id02974,0.1959212042,0.0832821798,0.7328996109
id26955,0.9119889876,0.1914995093,0.018422883
id21091,0.4350123188,0.0821083034,0.2496006626
id12802,0.7613353423,0.1790702059,0.080422384
id07432,0.1186375784,0.767742523,0.127835723
id18749,0.2202085743,0.5475192571,0.1995326646
id15030,0.0625484596,0.1892204649,0.6855432688
id17155,0.2711538146,0.5063445363,0.1658993004
id08128,0.1464928715,0.5454619587,0.2172373907
id25706,0.072448711,0.6746879572,0.2952747288
id15645,0.9175437983,0.1031087784,0.0351743656
id04943,0.4555188966,0.4114710416,0.0936198873
id27566,0.3377787119,0.0840348976,0.5891858933
id11765,0.2509021006,0.2221916041,0.4400185732
id13783,0.4065684035,0.3724690886,0.1708629736
id00492,0.1573962692,0.0692061486,0.7937522624
id27636,0.2074141317,0.1868039595,0.4935252195
id04273,0.4413263941,0.3194560573,0.1571223599
id02537,0.2543594119,0.1588977566,0.4712198799
id24349,0.6214569637,0.3911774069,0.0522633502
id00023,0.0571448084,0.8857207142,0.1401480973
id23025,0.3895050935,0.5109281335,0.0903308387
id08722,0.727069369,0.0717851317,0.1732227701
id02420,0.8845928697,0.1870067744,0.019832176
id10811,0.7300590148,0.0615182901,0.2363160237
id04019,0.2084381529,0.136693544,0.5807700011
id18334,0.9168164857,0.1160643923,0.0293864483
id16781,0.5221887012,0.2758436697,0.1202253588
id08773,0.6543462165,0.3004600609,0.071513009
id19214,0.697330182,0.1008878489,0.1533926402
id09589,0.0815693981,0.5496663597,0.3159587808
id24246,0.7775204818,0.1962411569,0.0555087854
id23577,0.902066551,0.3216537968,0.0098101748
id09305,0.7342778566,0.1020922254,0.1602988204
id16460,0.502763681,0.3018591254,0.168528338
id21115,0.7307214808,0.1490048471,0.102444397
id25996,0.3224463481,0.1533994891,0.4601503236
id02551,0.1271551164,0.1573122622,0.7012522798
id19352,0.0955282868,0.0532824276,0.8752657807
id03806,0.2209706494,0.0434494691,0.7770661431
id26544,0.8542639606,0.034184686,0.1442282038
id18761,0.7052194545,0.0944765393,0.1661518294
id24148,0.2305860701,0.6879664277,0.0892827227
id16095,0.0942516996,0.6674286103,0.2682030945
id18442,0.5334062266,0.3151854906,0.0969276954
id22596,0.018363428,0.0193117464,0.986716917
id23002,0.212445417,0.1415671869,0.6170171532
id04797,0.8780024664,0.0642898709,0.0950665466
id06610,0.2856503527,0.043852982,0.7100084278
id16173,0.3157692287,0.3636849026,0.247676969
id18292,0.1338575181,0.2618130717,0.5466409303
id27328,0.872644599,0.0993184092,0.0895441581
id01695,0.1692858355,0.678312474,0.15384847
id05761,0.4617685942,0.0975476401,0.402445282
id16354,0.6948987101,0.0696532552,0.1866558421
id12207,0.1868643043,0.3809544987,0.2946948223
id05665,0.2237236621,0.098050884,0.6398644123
id01911,0.7547637747,0.1641816524,0.1039627254
id19153,0.1673979606,0.058001854,0.8122370213
id10295,0.3269466732,0.2165194848,0.3877796697
id23038,0.3606640247,0.5144453664,0.1303808794
id23783,0.4052129667,0.5390064353,0.0748158975
id27879,0.7636604986,0.4294033578,0.0222925762
id19190,0.3219379172,0.7562978203,0.0440561184
id05065,0.5270838136,0.1544026699,0.2154206168
id21296,0.4031006241,0.475134919,0.1089835715
id13262,0.1936118354,0.241158931,0.5245888136
id10333,0.6503954397,0.1542427863,0.1416291549
id16677,0.6466781394,0.1677397335,0.1224997907
id01392,0.2802957852,0.2177414375,0.3677212586
id27874,0.9149746536,0.1562408805,0.0210186183
id02294,0.1092753561,0.6544787132,0.2295653156
id18298,0.1516701791,0.1146164099,0.7937735226
id06997,0.7942136345,0.1031480428,0.1160885423
id05243,0.403662258,0.2825899137,0.234575368
id00860,0.1422818715,0.5596743984,0.1850367024
id26681,0.6101551061,0.3589756748,0.0644059073
id06020,0.223886172,0.0254985333,0.8464080513
id27683,0.4284901091,0.1849537638,0.3182400133
id17655,0.2437753626,0.5763214838,0.1051583815
id08817,0.243401331,0.0838218538,0.6927415672
id11512,0.0263886009,0.3346490356,0.8200751473
id00478,0.5227082152,0.1416293831,0.2987017081
id02116,0.7852557115,0.0742231634,0.1016960116
id06746,0.5397659214,0.20154717,0.2132007133
id03863,0.4063070767,0.4044007653,0.1443681572
id01802,0.319264587,0.1715754739,0.4448470886
id11682,0.7122215081,0.0616338084,0.2270545235
id04033,0.1455493507,0.7509118928,0.076230414
id09286,0.1856123767,0.4838540605,0.2354584204
id12904,0.6492229396,0.1378354543,0.1459465283
id07420,0.0856157829,0.1059277911,0.8379001395
id22398,0.0867458568,0.9210999157,0.0506272004
id00424,0.243254902,0.0700692914,0.6907985877
id20960,0.7886083965,0.1624608612,0.0763446798
id10267,0.7156868047,0.1896073824,0.1194525233
id19330,0.3800039781,0.0939228213,0.4651339811
id00994,0.1097679033,0.7889689515,0.1466913882
id10785,0.3442606962,0.3188050567,0.2050978841
id00955,0.1882147596,0.6790760022,0.125814805
id09757,0.0408416362,0.9196479803,0.1034802387
id10030,0.202396012,0.2718468042,0.4714663081
id22952,0.169246518,0.223480401,0.4769717939
id21955,0.0315550473,0.1631100062,0.890474147
id07674,0.280970653,0.2997184102,0.3295943659
id13760,0.4835506522,0.3395727458,0.1209200941
id18166,0.8404413136,0.0481876212,0.1457782005
id23498,0.3077589558,0.5321631804,0.1151838271
id05296,0.903333694,0.0591509787,0.0804466048
id26709,0.4154479633,0.2971638604,0.2164665115
id02853,0.8106288476,0.3122553738,0.0264473295
id06800,0.4092304651,0.1956715932,0.3426202596
id14758,0.5495212541,0.3603586152,0.0831629363
id12356,0.8892852384,0.0736081339,0.0745576589
id21492,0.6811887086,0.1386211642,0.0995599366
id27540,0.4777718511,0.2615452768,0.1705755244
id07376,0.1074937968,0.3926045433,0.4331272329
id15201,0.483863189,0.2555901301,0.1897817512
id23388,0.0589057685,0.7797082732,0.2303205443
id13923,0.1916498453,0.6249688072,0.1084866588
id00794,0.0779201776,0.79930899,0.1684442819
id23910,0.3418839268,0.082965685,0.5872178936
id02556,0.0533529808,0.2198288902,0.8045032978
id22151,0.123557309,0.8784058867,0.0499422503
id11698,0.1880050887,0.5919005575,0.1696399354
id11627,0.4301026056,0.1960280747,0.2930381103
id06340,0.7579904439,0.1000125141,0.1331357457
id05123,0.9626976224,0.0170091827,0.0652641463
id26620,0.1160243738,0.0327461536,0.8911290173
id04002,0.1707418043,0.1813277298,0.6177791913
id26554,0.0945498669,0.5385515048,0.379503599
id18012,0.2465908671,0.2145158709,0.3755824454
id12964,0.1140170102,0.1779147073,0.6840151054
id18965,0.0456185853,0.511746786,0.6246139072
id19082,0.5156291101,0.062093279,0.3634893635
id26742,0.2352972986,0.0227658993,0.8697746328
id15442,0.573502339,0.3830206222,0.0715017526
id16647,0.69819715,0.0269484396,0.4906344288
id11544,0.4398103153,0.1442211195,0.3666589383
id20581,0.2838801695,0.2215161165,0.4138040095
id13192,0.4098140634,0.5140238111,0.069091357
id15814,0.1030314938,0.269330603,0.4283886058
id26279,0.3337085427,0.5398727153,0.101138012
id00240,0.7607140464,0.0902476284,0.1850026344
id22836,0.7617776177,0.0699958076,0.1452460138
id15085,0.0669396139,0.7734135378,0.2112954468
id17495,0.5574124498,0.169221163,0.2503129444
id26762,0.5881979267,0.0293398751,0.3266692681
id13685,0.9177741573,0.0108183667,0.1753816312
id16560,0.245495745,0.6960293803,0.0658189728
id17184,0.0658975678,0.8351655202,0.1409782132
id21635,0.9455648888,0.0313558316,0.0371359688
id26751,0.167037904,0.6908080156,0.1457027939
id12351,0.7117428641,0.1478089432,0.1391052818
id14872,0.5721747801,0.466339113,0.0617584753
id18372,0.7358124866,0.098604756,0.1692581235
id26851,0.634788382,0.1070172498,0.1754251603
id22659,0.5058379423,0.5570414319,0.0355530532
id04102,0.2386123788,0.0222191148,0.8330854145
id02353,0.0723746384,0.9007232391,0.0940775194
id26721,0.8196345731,0.1206011531,0.0768474522
id11171,0.5396642556,0.1387643799,0.2484629371
id13562,0.1662832656,0.8224492525,0.073424793
id26425,0.5614169858,0.1649536835,0.2281844064
id26394,0.3317840501,0.2410812479,0.2496055915
id22187,0.503652034,0.1842029318,0.1928415784
id00422,0.8883888284,0.0896277684,0.0595215323
id22667,0.138203167,0.9162519864,0.0243861444
id00911,0.3849915277,0.0869691198,0.4171584136
id17291,0.6435911739,0.0169912705,0.500167393
id01915,0.1367614568,0.4109339838,0.3774149313
id01434,0.2382981255,0.1102806807,0.6352430306
id01584,0.4156200761,0.2165405053,0.2028346365
id09266,0.5624685201,0.1687039558,0.2210987038
id17494,0.0548570614,0.8864076769,0.0864296859
id24919,0.4954494715,0.2033460309,0.2287209034
id21043,0.534813762,0.0069380105,0.8414766892
id17796,0.3827822956,0.668803311,0.0430388987
id02166,0.2939632666,0.0561803651,0.5411210934
id17503,0.7118074076,0.1349104535,0.1247007887
id21203,0.5602663229,0.1833907739,0.2121690774
id25626,0.8145265684,0.1317667004,0.0623351697
id09836,0.9102216515,0.0759699886,0.0414679075
id24202,0.166573963,0.3784824648,0.3900595965
id27260,0.5127565156,0.0757716754,0.3511703259
id23167,0.1798208475,0.0492757304,0.8184596174
id10393,0.1443829407,0.8639602886,0.0505073382
id01171,0.7912369353,0.0965173985,0.1052248641
id06380,0.8285778767,0.0746024633,0.1203945137
id22686,0.3816940512,0.0567668023,0.5724416106
id26250,0.4866696322,0.0751412736,0.4136748274
id09315,0.2016197403,0.5060050422,0.260107308
id00886,0.1801667045,0.5155741592,0.2428781992
id03101,0.7485227841,0.1719305914,0.0781166857
id12367,0.5901462729,0.0627384046,0.3653630257
id10770,0.7766992538,0.1045890594,0.114093606
id14949,0.430767586,0.6349034392,0.0433409751
id14141,0.383564665,0.6182656024,0.0509615564
